,learner,acquisition_function,target,target_value,n_training,n_candidates,trial,iteration,best_val_so_far,best_candidate_so_far,workflow_runtime,selected_candidates,candidate_values,std_y_all,std_y_train,std_y_test,RMSE,GTME,NDME,pearsonr,spearmanr,target_found,n_targets_found,random_feature_importance
10,RandomForestRegressorCov,MU,8,"[-0.00013245387775544427, 0.0035886838090961105]",50,446,0,0,0.0034789042618061,405,0.0038340091705322266,"[2, 330, 481, 120, 159, 343, 53, 18, 213, 170, 317, 259, 324, 237, 452, 373, 319, 25, 141, 391, 157, 220, 415, 435, 447, 123, 293, 161, 311, 241, 31, 135, 36, 117, 439, 217, 407, 416, 515, 420, 506, 243, 442, 267, 107, 80, 540, 422, 285, 405]","[0.0892234440584631, 0.1361378368858971, 0.0041937922122252, 0.2559627214951827, 0.0731311953352768, 0.0214285714285714, 0.0270098283732426, 0.0794508009153318, 0.8743430929381975, 0.1002494783754477, 0.25578028201059577, 0.030537638075426102, 0.057118225496978, 0.0508444757213228, 0.0142002254031808, 0.0972758774167001, 0.0468151001858469, 0.1692599620493356, 0.0684910607866507, 0.0132379857048643, 0.1831126462536713, 0.7822436338609772, 0.0773102684267567, 0.0895886225010911, 0.1180935569285085, 0.2431651995402971, 0.16960767783321623, 0.13477673153297529, 0.1057006492738827, 0.061050778723192395, 0.2298960634164984, 0.1153059686279846, 0.1926758938869663, 0.2424684787345944, 0.1023996769176973, 0.7132077033906029, 0.003579762783043, 0.05781898703178, 0.2032928942807622, 0.0806877563436369, 0.017920119990331, 0.1170607908534792, 0.158052497332136, 0.0102159909056459, 0.2484589143575318, 0.072961313819827, 0.0457414275489623, 0.024147978569772872, 0.2868222319581276, 0.0034789042618061]",,,,,,,,,0,0,
11,RandomForestRegressorCov,MU,8,"[-0.00013245387775544427, 0.0035886838090961105]",51,445,0,1,0.0024083344397722,58,0.2697720527648926,[58],[0.0024083344397722],0.16197872617828055,0.18070821834951706,0.159290891203682,0.1118339329776194,0.12171491562121256,0.9188186378541835,"(0.7879475599255108, 1.49307439427174e-95)",0.5255395071855051,1,1,0.0005184497435462334
12,RandomForestRegressorCov,MU,8,"[-0.00013245387775544427, 0.0035886838090961105]",52,444,0,2,4.660602997606176e-05,59,0.5132110118865967,[59],[4.660602997606176e-05],0.16197872617828055,0.18004907924170585,0.15938903501509796,0.10522603611810483,0.12171491562121256,0.8645286864066639,"(0.8071394222593425, 1.888442800095583e-103)",0.5334743809931289,1,2,9.05838951823921e-05
13,RandomForestRegressorCov,MU,8,"[-0.00013245387775544427, 0.0035886838090961105]",53,443,0,3,0.000215845108984,222,0.8710970878601074,[222],[0.000215845108984],0.16197872617828055,0.1794062084921975,0.15948357450578632,0.09609247636757491,0.12171491562121256,0.7894880908977753,"(0.8155920743456635, 4.439628120438462e-107)",0.5635798538115808,1,3,0.00016987354616555207
14,RandomForestRegressorCov,MU,8,"[-0.00013245387775544427, 0.0035886838090961105]",54,442,0,4,0.000215845108984,222,1.0922050476074219,[197],[0.02365165973796915],0.16197872617828055,0.17874230888265635,0.15957836375975107,0.11291431557048731,0.12171491562121256,0.9276949747218042,"(0.8144896445179808, 2.504019235369965e-106)",0.5834148830719074,0,3,0.000607894160069483
15,RandomForestRegressorCov,Random,8,"[-0.00013245387775544427, 0.0035886838090961105]",50,446,0,0,0.0034789042618061,405,0.0021178722381591797,"[2, 330, 481, 120, 159, 343, 53, 18, 213, 170, 317, 259, 324, 237, 452, 373, 319, 25, 141, 391, 157, 220, 415, 435, 447, 123, 293, 161, 311, 241, 31, 135, 36, 117, 439, 217, 407, 416, 515, 420, 506, 243, 442, 267, 107, 80, 540, 422, 285, 405]","[0.0892234440584631, 0.1361378368858971, 0.0041937922122252, 0.2559627214951827, 0.0731311953352768, 0.0214285714285714, 0.0270098283732426, 0.0794508009153318, 0.8743430929381975, 0.1002494783754477, 0.25578028201059577, 0.030537638075426102, 0.057118225496978, 0.0508444757213228, 0.0142002254031808, 0.0972758774167001, 0.0468151001858469, 0.1692599620493356, 0.0684910607866507, 0.0132379857048643, 0.1831126462536713, 0.7822436338609772, 0.0773102684267567, 0.0895886225010911, 0.1180935569285085, 0.2431651995402971, 0.16960767783321623, 0.13477673153297529, 0.1057006492738827, 0.061050778723192395, 0.2298960634164984, 0.1153059686279846, 0.1926758938869663, 0.2424684787345944, 0.1023996769176973, 0.7132077033906029, 0.003579762783043, 0.05781898703178, 0.2032928942807622, 0.0806877563436369, 0.017920119990331, 0.1170607908534792, 0.158052497332136, 0.0102159909056459, 0.2484589143575318, 0.072961313819827, 0.0457414275489623, 0.024147978569772872, 0.2868222319581276, 0.0034789042618061]",,,,,,,,,0,0,
16,RandomForestRegressorCov,Random,8,"[-0.00013245387775544427, 0.0035886838090961105]",51,445,0,1,0.0034789042618061,405,0.2108609676361084,[74],[0.0655197879276265],0.16197872617828055,0.18070821834951706,0.159290891203682,0.11072406957311764,0.12171491562121256,0.9097000889989573,"(0.7966698828114872, 3.880669770762042e-99)",0.5402236866639751,0,0,0.0009169427784677702
17,RandomForestRegressorCov,Random,8,"[-0.00013245387775544427, 0.0035886838090961105]",52,444,0,2,0.0034789042618061,405,0.44268369674682617,[225],[0.12405559475243327],0.16197872617828055,0.17928504820770005,0.15945622188604397,0.10230753820717013,0.12171491562121256,0.8405505412792638,"(0.7916928555495145, 7.416667222865441e-97)",0.5437487729174203,0,0,0.0007637591214514761
18,RandomForestRegressorCov,Random,8,"[-0.00013245387775544427, 0.0035886838090961105]",53,443,0,3,0.0034789042618061,405,0.6372778415679932,[33],[0.0931372599381324],0.16197872617828055,0.17757723295472394,0.1596341737064777,0.09837556099214981,0.12171491562121256,0.8082457313473653,"(0.8007038569973696, 2.0747617954899681e-100)",0.563412738498559,0,0,0.0005007777316209887
19,RandomForestRegressorCov,Random,8,"[-0.00013245387775544427, 0.0035886838090961105]",54,442,0,4,0.0034789042618061,405,0.8279979228973389,[104],[0.2282879581574656],0.16197872617828055,0.17603601876351438,0.15981237768392134,0.09294369554126157,0.12171491562121256,0.7636179597783271,"(0.7945485947418571, 1.3436007442069818e-97)",0.5746509268967613,0,0,0.00042692828911922935
20,RandomForestRegressorCov,EV,8,"[-0.00013370369379443872, 0.003622071751852105]",50,446,1,0,0.0041937922122252,481,0.0017461776733398438,"[426, 545, 428, 281, 528, 83, 479, 297, 192, 352, 381, 332, 380, 161, 516, 440, 50, 44, 57, 207, 319, 164, 43, 539, 4, 121, 303, 236, 75, 201, 481, 494, 336, 56, 131, 547, 106, 90, 448, 269, 334, 216, 548, 474, 115, 243, 238, 361, 419, 193]","[0.0067680212181489, 0.0823082489146163, 0.0619837941198221, 0.0496854543678149, 0.031567901411308004, 0.0547879231202744, 0.0077007700770077, 0.0486536277721831, 0.0308380416758207, 0.0377213064713064, 0.0077861561492329, 0.0517882117882117, 0.0333673469387753, 0.13477673153297529, 0.1952734012974975, 0.110076854862548, 0.1000146867710418, 0.0548545108934053, 0.8435946298899317, 0.75573742552023, 0.0468151001858469, 0.0828338192419824, 0.0249822519420529, 0.0447934966490988, 0.1323267692298585, 0.1017198893424226, 0.0736718193645757, 0.00899268178961655, 0.0358158690187571, 0.7501234051177873, 0.0041937922122252, 0.0817059170617246, 0.0624006199403675, 0.01836745723426865, 0.1077944547297894, 0.0822700960357048, 0.2164990300269905, 0.1887581632804563, 0.1266521546442816, 0.0132842057986437, 0.0460100647016534, 0.690620347394541, 0.0606490579688892, 0.1406580829756795, 0.1014338010982306, 0.1170607908534792, 0.048855837648940956, 0.0729677195600194, 0.0687169356676905, 0.0145353210056386]",,,,,,,,,0,0,
21,RandomForestRegressorCov,EV,8,"[-0.00013370369379443872, 0.003622071751852105]",51,445,1,1,0.0041937922122252,481,0.1892242431640625,[422],[0.024147978569772872],0.1578338715709368,0.19397271466799498,0.15315582984513265,0.07698301292951845,0.16509395666064194,0.4662981885385453,"(0.8070578473105663, 1.2111461391113638e-103)",0.5197576837904362,0,0,0.0005318505741783677
22,RandomForestRegressorCov,EV,8,"[-0.00013370369379443872, 0.003622071751852105]",52,444,1,2,0.0019115890083631,488,0.4021880626678467,[488],[0.0019115890083631],0.1578338715709368,0.19257292959694525,0.15327593574477574,0.07673715382142922,0.16509395666064194,0.46480898134367143,"(0.7954463429876394, 2.0908191143389322e-98)",0.5201717032199012,1,1,0.000941121575680971
23,RandomForestRegressorCov,EV,8,"[-0.00013370369379443872, 0.003622071751852105]",53,443,1,3,0.0002946634604345,519,0.6007680892944336,[519],[0.0002946634604345],0.1578338715709368,0.19143967564697928,0.15336505056799715,0.07651583833905215,0.16509395666064194,0.46346843874081894,"(0.7999922498500955, 4.183190103543347e-100)",0.5137158603039804,1,2,0.002259141073156428
24,RandomForestRegressorCov,EV,8,"[-0.00013370369379443872, 0.003622071751852105]",54,442,1,4,0.0002946634604345,519,0.7938642501831055,[191],[0.031548121924347],0.1578338715709368,0.19033463207025625,0.1534515753140589,0.07781908439228581,0.16509395666064194,0.4713624045745444,"(0.8013750618906287, 1.7875402464981974e-100)",0.4886181138743316,0,2,0.0010660077661585018
25,RandomForestRegressorCov,EI,8,"[-0.00013370369379443872, 0.003622071751852105]",50,446,1,0,0.0041937922122252,481,0.0016388893127441406,"[426, 545, 428, 281, 528, 83, 479, 297, 192, 352, 381, 332, 380, 161, 516, 440, 50, 44, 57, 207, 319, 164, 43, 539, 4, 121, 303, 236, 75, 201, 481, 494, 336, 56, 131, 547, 106, 90, 448, 269, 334, 216, 548, 474, 115, 243, 238, 361, 419, 193]","[0.0067680212181489, 0.0823082489146163, 0.0619837941198221, 0.0496854543678149, 0.031567901411308004, 0.0547879231202744, 0.0077007700770077, 0.0486536277721831, 0.0308380416758207, 0.0377213064713064, 0.0077861561492329, 0.0517882117882117, 0.0333673469387753, 0.13477673153297529, 0.1952734012974975, 0.110076854862548, 0.1000146867710418, 0.0548545108934053, 0.8435946298899317, 0.75573742552023, 0.0468151001858469, 0.0828338192419824, 0.0249822519420529, 0.0447934966490988, 0.1323267692298585, 0.1017198893424226, 0.0736718193645757, 0.00899268178961655, 0.0358158690187571, 0.7501234051177873, 0.0041937922122252, 0.0817059170617246, 0.0624006199403675, 0.01836745723426865, 0.1077944547297894, 0.0822700960357048, 0.2164990300269905, 0.1887581632804563, 0.1266521546442816, 0.0132842057986437, 0.0460100647016534, 0.690620347394541, 0.0606490579688892, 0.1406580829756795, 0.1014338010982306, 0.1170607908534792, 0.048855837648940956, 0.0729677195600194, 0.0687169356676905, 0.0145353210056386]",,,,,,,,,0,0,
26,RandomForestRegressorCov,EI,8,"[-0.00013370369379443872, 0.003622071751852105]",51,445,1,1,2.485354204660285e-05,502,0.1912860870361328,[502],[2.485354204660285e-05],0.1578338715709368,0.19397271466799498,0.15315582984513265,0.07815447933260518,0.16509395666064194,0.47339394435409426,"(0.7967359360074455, 3.6399028476723418e-99)",0.5054854346789677,1,1,0.0002835399187845973
27,RandomForestRegressorCov,EI,8,"[-0.00013370369379443872, 0.003622071751852105]",52,444,1,2,0.0001299561858583,498,0.3805351257324219,[498],[0.0001299561858583],0.1578338715709368,0.19284535251334858,0.15324186677483317,0.07552300090489349,0.16509395666064194,0.45745466661832096,"(0.8172628589886767, 4.181394736602669e-108)",0.528056521166825,1,2,0.0005928277224318875
28,RandomForestRegressorCov,EI,8,"[-0.00013370369379443872, 0.003622071751852105]",53,443,1,3,0.000688342388226,490,0.5764980316162109,[490],[0.000688342388226],0.1578338715709368,0.1917241564226389,0.15332802238345464,0.07769076222380858,0.16509395666064194,0.4705851370653466,"(0.7984519194643797, 1.890197716983568e-99)",0.502497386800458,1,3,0.00044987734816526
29,RandomForestRegressorCov,EI,8,"[-0.00013370369379443872, 0.003622071751852105]",54,442,1,4,0.000688342388226,490,0.7936038970947266,[422],[0.024147978569772872],0.1578338715709368,0.19060495287711926,0.15341501932017404,0.0791850134800535,0.16509395666064194,0.47963605138389076,"(0.7844482136221437, 1.5454465231681874e-93)",0.5046255071030392,0,3,0.00016866995132898397
30,RandomForestRegressorCov,MU,8,"[-0.00013370369379443872, 0.003622071751852105]",50,446,1,0,0.0041937922122252,481,0.0016450881958007812,"[426, 545, 428, 281, 528, 83, 479, 297, 192, 352, 381, 332, 380, 161, 516, 440, 50, 44, 57, 207, 319, 164, 43, 539, 4, 121, 303, 236, 75, 201, 481, 494, 336, 56, 131, 547, 106, 90, 448, 269, 334, 216, 548, 474, 115, 243, 238, 361, 419, 193]","[0.0067680212181489, 0.0823082489146163, 0.0619837941198221, 0.0496854543678149, 0.031567901411308004, 0.0547879231202744, 0.0077007700770077, 0.0486536277721831, 0.0308380416758207, 0.0377213064713064, 0.0077861561492329, 0.0517882117882117, 0.0333673469387753, 0.13477673153297529, 0.1952734012974975, 0.110076854862548, 0.1000146867710418, 0.0548545108934053, 0.8435946298899317, 0.75573742552023, 0.0468151001858469, 0.0828338192419824, 0.0249822519420529, 0.0447934966490988, 0.1323267692298585, 0.1017198893424226, 0.0736718193645757, 0.00899268178961655, 0.0358158690187571, 0.7501234051177873, 0.0041937922122252, 0.0817059170617246, 0.0624006199403675, 0.01836745723426865, 0.1077944547297894, 0.0822700960357048, 0.2164990300269905, 0.1887581632804563, 0.1266521546442816, 0.0132842057986437, 0.0460100647016534, 0.690620347394541, 0.0606490579688892, 0.1406580829756795, 0.1014338010982306, 0.1170607908534792, 0.048855837648940956, 0.0729677195600194, 0.0687169356676905, 0.0145353210056386]",,,,,,,,,0,0,
31,RandomForestRegressorCov,MU,8,"[-0.00013370369379443872, 0.003622071751852105]",51,445,1,1,1.3921691445221184e-05,150,0.20232081413269043,[150],[1.3921691445221184e-05],0.1578338715709368,0.19397271466799498,0.15315582984513265,0.08017329466958503,0.16509395666064194,0.4856222256177726,"(0.7945779652603002, 2.9145947847799632e-98)",0.5227104562717272,1,1,0.0005984906269206288
32,RandomForestRegressorCov,MU,8,"[-0.00013370369379443872, 0.003622071751852105]",52,444,1,2,1.3921691445221184e-05,150,0.3988959789276123,[271],[0.0266655831910485],0.1578338715709368,0.19284548902936094,0.1532418493953246,0.08120678782191224,0.16509395666064194,0.4918822558044111,"(0.8150390446158319, 4.659066825546685e-107)",0.4890285053726571,0,1,0.00044319072285841103
33,RandomForestRegressorCov,MU,8,"[-0.00013370369379443872, 0.003622071751852105]",53,443,1,3,0.000215845108984,222,0.5911078453063965,[222],[0.000215845108984],0.1578338715709368,0.1914383832891407,0.15336512691277368,0.08226955397666239,0.16509395666064194,0.49831959715988366,"(0.8242469277153862, 3.058390186477457e-111)",0.5297248575136259,1,2,0.0003850588020572194
34,RandomForestRegressorCov,MU,8,"[-0.00013370369379443872, 0.003622071751852105]",54,442,1,4,0.000215845108984,222,0.7882177829742432,[197],[0.02365165973796915],0.1578338715709368,0.19033442221594818,0.1534515280947945,0.07924827454696919,0.16509395666064194,0.4800192335923451,"(0.8439893329771042, 2.2028884629483514e-121)",0.565791515077378,0,2,0.0006735794081983738
35,RandomForestRegressorCov,Random,8,"[-0.00013370369379443872, 0.003622071751852105]",50,446,1,0,0.0041937922122252,481,0.0015981197357177734,"[426, 545, 428, 281, 528, 83, 479, 297, 192, 352, 381, 332, 380, 161, 516, 440, 50, 44, 57, 207, 319, 164, 43, 539, 4, 121, 303, 236, 75, 201, 481, 494, 336, 56, 131, 547, 106, 90, 448, 269, 334, 216, 548, 474, 115, 243, 238, 361, 419, 193]","[0.0067680212181489, 0.0823082489146163, 0.0619837941198221, 0.0496854543678149, 0.031567901411308004, 0.0547879231202744, 0.0077007700770077, 0.0486536277721831, 0.0308380416758207, 0.0377213064713064, 0.0077861561492329, 0.0517882117882117, 0.0333673469387753, 0.13477673153297529, 0.1952734012974975, 0.110076854862548, 0.1000146867710418, 0.0548545108934053, 0.8435946298899317, 0.75573742552023, 0.0468151001858469, 0.0828338192419824, 0.0249822519420529, 0.0447934966490988, 0.1323267692298585, 0.1017198893424226, 0.0736718193645757, 0.00899268178961655, 0.0358158690187571, 0.7501234051177873, 0.0041937922122252, 0.0817059170617246, 0.0624006199403675, 0.01836745723426865, 0.1077944547297894, 0.0822700960357048, 0.2164990300269905, 0.1887581632804563, 0.1266521546442816, 0.0132842057986437, 0.0460100647016534, 0.690620347394541, 0.0606490579688892, 0.1406580829756795, 0.1014338010982306, 0.1170607908534792, 0.048855837648940956, 0.0729677195600194, 0.0687169356676905, 0.0145353210056386]",,,,,,,,,0,0,
36,RandomForestRegressorCov,Random,8,"[-0.00013370369379443872, 0.003622071751852105]",51,445,1,1,0.0041937922122252,481,0.18922710418701172,[537],[0.029038670911387676],0.1578338715709368,0.19397271466799498,0.15315582984513265,0.07656377424161052,0.16509395666064194,0.46375879402412534,"(0.7959909846775534, 7.485386948715391e-99)",0.47994519941672775,0,0,0.0010832428563002383
37,RandomForestRegressorCov,Random,8,"[-0.00013370369379443872, 0.003622071751852105]",52,444,1,2,0.0041937922122252,481,0.38076186180114746,[206],[0.7515967409182094],0.1578338715709368,0.19252473620422506,0.1532817994414998,0.07811975236858476,0.16509395666064194,0.4731835976840959,"(0.7966641998084013, 6.463189931125135e-99)",0.5014841620068757,0,0,0.0005610922881837545
38,RandomForestRegressorCov,Random,8,"[-0.00013370369379443872, 0.003622071751852105]",53,443,1,3,0.0041937922122252,481,0.5717740058898926,[442],[0.158052497332136],0.1578338715709368,0.20927466804342895,0.15038042444766864,0.07822382200701575,0.16509395666064194,0.47381396381339586,"(0.7951280034271305, 4.6851325304164026e-98)",0.4917747013212238,0,0,0.0005008445322207951
39,RandomForestRegressorCov,Random,8,"[-0.00013370369379443872, 0.003622071751852105]",54,442,1,4,0.0041937922122252,481,0.7647449970245361,[137],[0.02949857550515305],0.1578338715709368,0.20731370868855536,0.15053041058132985,0.0741768393935082,0.16509395666064194,0.44930075512080697,"(0.8116838042409686, 4.891959417792013e-105)",0.565951767904164,0,0,0.00037297994352210876
40,RandomForestRegressorCov,EV,8,"[-0.00010913107504894264, 0.002965631793936709]",50,446,2,0,0.0041937922122252,481,0.0017271041870117188,"[183, 101, 425, 531, 192, 541, 220, 281, 209, 31, 271, 119, 366, 359, 419, 316, 16, 247, 293, 471, 159, 139, 481, 295, 451, 327, 475, 491, 518, 246, 133, 137, 130, 233, 36, 441, 495, 229, 89, 149, 286, 288, 196, 446, 40, 232, 312, 111, 501, 386]","[0.1665549168846504, 0.0743479709302964, 0.0536834718708885, 0.0314226519337015, 0.0308380416758207, 0.0206556775628873, 0.7822436338609772, 0.0496854543678149, 0.7285833829127548, 0.2298960634164984, 0.0266655831910485, 0.1948558582385613, 0.0223290598290598, 0.1111799956921292, 0.0687169356676905, 0.4225291967534207, 0.1076923076923077, 0.1138759262663757, 0.16960767783321623, 0.0177213028552087, 0.0731311953352768, 0.010705202548312, 0.0041937922122252, 0.0528554012213854, 0.0971607126200913, 0.0691903501663905, 0.0248516689634052, 0.0861889700626839, 0.1256639304683725, 0.0587150328658652, 0.064274767594038, 0.02949857550515305, 0.1239029426948888, 0.14023086563913778, 0.1926758938869663, 0.0972008249717643, 0.0264142814201261, 0.12288115048984442, 0.2077506357761135, 0.08609994934374073, 0.2307634622391837, 0.2150392697477982, 0.2618364007460322, 0.0873263119476523, 0.2661792863359443, 0.19788755832482566, 0.1024013524577402, 0.1850437317784256, 0.06858910856666253, 0.021170581332569]",,,,,,,,,0,0,
41,RandomForestRegressorCov,EV,8,"[-0.00010913107504894264, 0.002965631793936709]",51,445,2,1,0.0041937922122252,481,0.1896042823791504,[479],[0.0077007700770077],0.15844284545815704,0.15174282205982514,0.15894805833642855,0.08763495064606544,0.15989788011313652,0.5480682457081915,"(0.790246595631753, 1.760816286803782e-96)",0.49750687889708334,0,0,0.0006477434769683651
42,RandomForestRegressorCov,EV,8,"[-0.00010913107504894264, 0.002965631793936709]",52,444,2,2,0.0019115890083631,488,0.39683103561401367,[488],[0.0019115890083631],0.15844284545815704,0.15128184781117318,0.15905503712161226,0.09155740117899698,0.15989788011313652,0.5725992184149977,"(0.7745850204870364, 3.543264960933683e-90)",0.5074630534335745,1,1,0.002738602610227533
43,RandomForestRegressorCov,EV,8,"[-0.00010913107504894264, 0.002965631793936709]",53,443,2,3,0.0002946634604345,519,0.5868899822235107,[519],[0.0002946634604345],0.15844284545815704,0.15089075742382316,0.1591535935113116,0.09548053567924517,0.15989788011313652,0.597134468647661,"(0.772982684081244, 2.2023475901706717e-89)",0.4862691433071994,1,2,0.00030565852103993607
44,RandomForestRegressorCov,EV,8,"[-0.00010913107504894264, 0.002965631793936709]",54,442,2,4,0.0002946634604345,519,0.7898900508880615,[520],[0.0185384679445756],0.15844284545815704,0.1504995120212724,0.15924969832936187,0.08845589432683149,0.15989788011313652,0.5532024205964713,"(0.7718817462838603, 8.818780943524951e-89)",0.5010196093162316,0,2,0.00047828200607418175
