,learner,acquisition_function,target,target_value,n_training,n_candidates,trial,iteration,best_val_so_far,best_candidate_so_far,workflow_runtime,selected_candidates,candidate_values,std_y_all,std_y_train,std_y_test,RMSE,GTME,NDME,pearsonr,spearmanr,target_found,n_targets_found,random_feature_importance
10,RandomForestRegressorCov,MU,8,"[0.0031807844251506324, 0.014960357134319967]",50,446,0,0,0.015628303559664,190,0.0028138160705566406,"[359, 230, 264, 168, 54, 13, 123, 190, 342, 228, 75, 211, 387, 294, 350, 167, 128, 257, 285, 441, 151, 79, 35, 421, 465, 58, 125, 117, 397, 298, 414, 385, 507, 497, 358, 242, 474, 469, 259, 243, 272, 224, 9, 482, 82, 213, 126, 361, 365, 111]","[0.1111799956921292, 0.0001242236024844, 0.05993753597744785, 0.23625842696629204, 0.0380484912974098, 0.1037891268533773, 0.2431651995402971, 0.015628303559664, 0.0562897260028009, 0.1352905198776755, 0.0358158690187571, 0.704887894523767, 0.0024397590361445, 0.08514429203371243, 0.1269676676926014, 0.1030664141306253, 0.1018628415078312, 0.04742028621678325, 0.2868222319581276, 0.0972008249717643, 0.0608203183957856, 0.057283440290739, 0.1744925758617962, 0.0703592828211412, 0.1169979565298161, 0.0024083344397722, 0.2517517247357831, 0.2424684787345944, 0.0029141199802453, 0.0525854595652529, 0.0003356040179602, 0.0240344196890025, 0.0160018564257294, 0.0642427954647405, 0.0700522075581701, 0.0003726708074534, 0.1406580829756795, 0.0002340847812931, 0.030537638075426102, 0.1170607908534792, 0.1369536855838225, 0.1245425473505366, 0.1515624414016187, 0.0901353007116972, 0.0528460943506118, 0.8743430929381975, 0.08779062395275736, 0.0729677195600194, 0.08790369660047115, 0.1850437317784256]",,,,,,,,,0,0,
11,RandomForestRegressorCov,MU,8,"[0.0031807844251506324, 0.014960357134319967]",51,445,0,1,0.015628303559664,190,0.19212102890014648,[197],[0.02365165973796915],0.15371418525251132,0.1553038488083314,0.1534859584708027,0.12269842583290373,0.1955811825932485,0.6273529191613514,"(0.8295063801008972, 2.16811015614414e-114)",0.5452922971641101,0,0,0.0004686983777447061
12,RandomForestRegressorCov,MU,8,"[0.0031807844251506324, 0.014960357134319967]",52,444,0,2,0.015628303559664,190,0.38515806198120117,[221],[0.3586296185417674],0.15371418525251132,0.15434118104500966,0.15360763373696312,0.12028360557673252,0.1955811825932485,0.6150060245155954,"(0.8391494624205973, 3.0867619104723115e-119)",0.5507561992345118,0,0,0.0001576656085232969
13,RandomForestRegressorCov,MU,8,"[0.0031807844251506324, 0.014960357134319967]",53,443,0,3,0.015628303559664,190,0.5897269248962402,[281],[0.0496854543678149],0.15371418525251132,0.15640626533847493,0.15331507322677548,0.12024797251652083,0.1955811825932485,0.6148238338787497,"(0.8393741994504723, 4.284408538431155e-119)",0.5438804076554585,0,0,0.0008851528611745623
14,RandomForestRegressorCov,MU,8,"[0.0031807844251506324, 0.014960357134319967]",54,442,0,4,0.015628303559664,190,0.7860369682312012,[150],[1.3921691445221184e-05],0.15371418525251132,0.1552340569448334,0.15346428765119535,0.1250939046390071,0.1955811825932485,0.6396009216242737,"(0.845014453209373, 5.812703131782862e-122)",0.5259685679677878,0,0,0.00040122315730613603
15,RandomForestRegressorCov,Random,8,"[0.0031807844251506324, 0.014960357134319967]",50,446,0,0,0.015628303559664,190,0.001626729965209961,"[359, 230, 264, 168, 54, 13, 123, 190, 342, 228, 75, 211, 387, 294, 350, 167, 128, 257, 285, 441, 151, 79, 35, 421, 465, 58, 125, 117, 397, 298, 414, 385, 507, 497, 358, 242, 474, 469, 259, 243, 272, 224, 9, 482, 82, 213, 126, 361, 365, 111]","[0.1111799956921292, 0.0001242236024844, 0.05993753597744785, 0.23625842696629204, 0.0380484912974098, 0.1037891268533773, 0.2431651995402971, 0.015628303559664, 0.0562897260028009, 0.1352905198776755, 0.0358158690187571, 0.704887894523767, 0.0024397590361445, 0.08514429203371243, 0.1269676676926014, 0.1030664141306253, 0.1018628415078312, 0.04742028621678325, 0.2868222319581276, 0.0972008249717643, 0.0608203183957856, 0.057283440290739, 0.1744925758617962, 0.0703592828211412, 0.1169979565298161, 0.0024083344397722, 0.2517517247357831, 0.2424684787345944, 0.0029141199802453, 0.0525854595652529, 0.0003356040179602, 0.0240344196890025, 0.0160018564257294, 0.0642427954647405, 0.0700522075581701, 0.0003726708074534, 0.1406580829756795, 0.0002340847812931, 0.030537638075426102, 0.1170607908534792, 0.1369536855838225, 0.1245425473505366, 0.1515624414016187, 0.0901353007116972, 0.0528460943506118, 0.8743430929381975, 0.08779062395275736, 0.0729677195600194, 0.08790369660047115, 0.1850437317784256]",,,,,,,,,0,0,
16,RandomForestRegressorCov,Random,8,"[0.0031807844251506324, 0.014960357134319967]",51,445,0,1,0.015628303559664,190,0.19022893905639648,[532],[0.0165878665533361],0.15371418525251132,0.1553038488083314,0.1534859584708027,0.12357509026615296,0.1955811825932485,0.6318352748850737,"(0.8322450350167718, 8.271906370546632e-116)",0.5880203966176648,0,0,0.0005216809910155488
17,RandomForestRegressorCov,Random,8,"[0.0031807844251506324, 0.014960357134319967]",52,444,0,2,0.015628303559664,190,0.3806426525115967,[21],[0.1631017624259535],0.15371418525251132,0.15442817004103104,0.1535986552422112,0.12407162959126175,0.1955811825932485,0.6343740637323702,"(0.8166778250519524, 7.909286637648075e-108)",0.5404182404944806,0,0,0.0005366755802996959
18,RandomForestRegressorCov,Random,8,"[0.0031807844251506324, 0.014960357134319967]",53,443,0,3,0.0046965230374452,70,0.5687837600708008,[70],[0.0046965230374452],0.15371418525251132,0.15306700587132824,0.15374843343714847,0.12372148300390995,0.1955811825932485,0.6325837760231482,"(0.8319169794356331, 3.994090249988962e-115)",0.546593984792774,1,1,0.0003911394822521868
19,RandomForestRegressorCov,Random,8,"[0.0031807844251506324, 0.014960357134319967]",54,442,0,4,0.0046965230374452,70,0.7673888206481934,[313],[0.1607232348057297],0.15371418525251132,0.1523964149438447,0.15384510632318893,0.12305496009629452,0.1955811825932485,0.6291758668430426,"(0.8339326956973605, 6.406273812597324e-116)",0.5873062430745773,0,1,0.0003705124619653616
20,RandomForestRegressorCov,EV,8,"[0.003048932499545947, 0.014965292767898753]",50,446,1,0,0.0023506474261624,489,0.001750946044921875,"[448, 286, 520, 175, 472, 473, 155, 350, 129, 330, 363, 264, 104, 17, 361, 69, 317, 416, 274, 29, 318, 308, 474, 16, 53, 489, 146, 135, 90, 31, 512, 103, 28, 231, 24, 48, 226, 42, 256, 153, 484, 465, 2, 313, 419, 156, 196, 376, 75, 468]","[0.1266521546442816, 0.2307634622391837, 0.0185384679445756, 0.11547270292253264, 0.06505761045459114, 0.1238431658802367, 0.5585777357300538, 0.1269676676926014, 0.149217935349322, 0.1361378368858971, 0.0561548507727277, 0.05993753597744785, 0.2282879581574656, 0.0345846555108172, 0.0729677195600194, 0.000728521931253775, 0.25578028201059577, 0.05781898703178, 0.0239007963182294, 0.222668982197161, 0.0255226434666726, 0.1317092623906932, 0.1406580829756795, 0.1076923076923077, 0.0270098283732426, 0.0023506474261624, 0.0407077248022134, 0.1153059686279846, 0.1887581632804563, 0.2298960634164984, 0.24991679974504724, 0.12984494427035226, 0.08541951540693696, 0.23161296650120605, 0.1437254901960781, 0.0311129329780691, 0.1444012021315437, 0.1210121884660448, 0.043349181582674645, 0.0434734513274336, 0.0456368217466906, 0.1169979565298161, 0.0892234440584631, 0.1607232348057297, 0.0687169356676905, 0.1133535552042835, 0.2618364007460322, 0.10374149910240191, 0.0358158690187571, 0.1427313406121352]",,,,,,,,,0,0,
21,RandomForestRegressorCov,EV,8,"[0.003048932499545947, 0.014965292767898753]",51,445,1,1,0.013136581583488858,398,0.18746495246887207,[398],[0.013136581583488858],0.15868234737796805,0.09485133239444163,0.16427174752237866,0.16370302666646716,0.15713301963417298,1.04181175317314,"(0.2096380021834258, 8.023125955869516e-06)",0.42175967474257564,1,1,0.00967983291760043
22,RandomForestRegressorCov,EV,8,"[0.003048932499545947, 0.014965292767898753]",52,444,1,2,0.013136581583488858,398,0.3827700614929199,[405],[0.0034789042618061],0.15868234737796805,0.09509410620128365,0.16439036016601444,0.1618935160703698,0.15713301963417298,1.0302959648282703,"(0.28092677766835233, 1.6257373877318594e-09)",0.4568537741539402,0,1,0.003599425198959351
23,RandomForestRegressorCov,EV,8,"[0.003048932499545947, 0.014965292767898753]",53,443,1,3,0.0071750373641167,394,0.5652890205383301,[394],[0.0071750373641167],0.15868234737796805,0.09549356779179491,0.16449545925005726,0.1687360856582944,0.15713301963417298,1.0738423155816323,"(0.12137160522245385, 0.010475698681572278)",0.36690883781193234,1,2,0.01593390946418073
24,RandomForestRegressorCov,EV,8,"[0.003048932499545947, 0.014965292767898753]",54,442,1,4,0.0071750373641167,394,0.7513101100921631,[393],[0.0022598278942912],0.15868234737796805,0.09574875274121802,0.1646060057997374,0.16379237296284996,0.15713301963417298,1.0423803561096252,"(0.16774839553145665, 0.0003913083300665541)",0.42284320380177337,0,2,0.01055009535848936
25,RandomForestRegressorCov,EI,8,"[0.003048932499545947, 0.014965292767898753]",50,446,1,0,0.0023506474261624,489,0.0016162395477294922,"[448, 286, 520, 175, 472, 473, 155, 350, 129, 330, 363, 264, 104, 17, 361, 69, 317, 416, 274, 29, 318, 308, 474, 16, 53, 489, 146, 135, 90, 31, 512, 103, 28, 231, 24, 48, 226, 42, 256, 153, 484, 465, 2, 313, 419, 156, 196, 376, 75, 468]","[0.1266521546442816, 0.2307634622391837, 0.0185384679445756, 0.11547270292253264, 0.06505761045459114, 0.1238431658802367, 0.5585777357300538, 0.1269676676926014, 0.149217935349322, 0.1361378368858971, 0.0561548507727277, 0.05993753597744785, 0.2282879581574656, 0.0345846555108172, 0.0729677195600194, 0.000728521931253775, 0.25578028201059577, 0.05781898703178, 0.0239007963182294, 0.222668982197161, 0.0255226434666726, 0.1317092623906932, 0.1406580829756795, 0.1076923076923077, 0.0270098283732426, 0.0023506474261624, 0.0407077248022134, 0.1153059686279846, 0.1887581632804563, 0.2298960634164984, 0.24991679974504724, 0.12984494427035226, 0.08541951540693696, 0.23161296650120605, 0.1437254901960781, 0.0311129329780691, 0.1444012021315437, 0.1210121884660448, 0.043349181582674645, 0.0434734513274336, 0.0456368217466906, 0.1169979565298161, 0.0892234440584631, 0.1607232348057297, 0.0687169356676905, 0.1133535552042835, 0.2618364007460322, 0.10374149910240191, 0.0358158690187571, 0.1427313406121352]",,,,,,,,,0,0,
26,RandomForestRegressorCov,EI,8,"[0.003048932499545947, 0.014965292767898753]",51,445,1,1,0.013136581583488858,398,0.18208718299865723,[398],[0.013136581583488858],0.15868234737796805,0.09485133239444163,0.16427174752237866,0.16400009053942824,0.15713301963417298,1.0437022779886922,"(0.20092648073537892, 1.9107232444905638e-05)",0.4229298008712802,1,1,0.0076721531944478165
27,RandomForestRegressorCov,EI,8,"[0.003048932499545947, 0.014965292767898753]",52,444,1,2,0.013136581583488858,398,0.3649461269378662,[405],[0.0034789042618061],0.15868234737796805,0.09509410620128365,0.16439036016601444,0.1645544853379603,0.15713301963417298,1.04723046576121,"(0.1921439190951247, 4.5043797767332625e-05)",0.4376239936090844,0,1,0.011947523817265729
28,RandomForestRegressorCov,EI,8,"[0.003048932499545947, 0.014965292767898753]",53,443,1,3,0.0071750373641167,394,0.5496041774749756,[394],[0.0071750373641167],0.15868234737796805,0.09549356779179491,0.16449545925005726,0.16527573115558658,0.15713301963417298,1.0518204992201572,"(0.1748873717998186, 0.00021281591605711153)",0.4276518340390843,1,2,0.011444036646856092
29,RandomForestRegressorCov,EI,8,"[0.003048932499545947, 0.014965292767898753]",54,442,1,4,0.0071750373641167,394,0.7344651222229004,[393],[0.0022598278942912],0.15868234737796805,0.09574875274121802,0.1646060057997374,0.16148376009694215,0.15713301963417298,1.0276882635673794,"(0.22836147142890623, 1.1905686999574892e-06)",0.45151103048722163,0,2,0.01256029993354055
30,RandomForestRegressorCov,MU,8,"[0.003048932499545947, 0.014965292767898753]",50,446,1,0,0.0023506474261624,489,0.0015811920166015625,"[448, 286, 520, 175, 472, 473, 155, 350, 129, 330, 363, 264, 104, 17, 361, 69, 317, 416, 274, 29, 318, 308, 474, 16, 53, 489, 146, 135, 90, 31, 512, 103, 28, 231, 24, 48, 226, 42, 256, 153, 484, 465, 2, 313, 419, 156, 196, 376, 75, 468]","[0.1266521546442816, 0.2307634622391837, 0.0185384679445756, 0.11547270292253264, 0.06505761045459114, 0.1238431658802367, 0.5585777357300538, 0.1269676676926014, 0.149217935349322, 0.1361378368858971, 0.0561548507727277, 0.05993753597744785, 0.2282879581574656, 0.0345846555108172, 0.0729677195600194, 0.000728521931253775, 0.25578028201059577, 0.05781898703178, 0.0239007963182294, 0.222668982197161, 0.0255226434666726, 0.1317092623906932, 0.1406580829756795, 0.1076923076923077, 0.0270098283732426, 0.0023506474261624, 0.0407077248022134, 0.1153059686279846, 0.1887581632804563, 0.2298960634164984, 0.24991679974504724, 0.12984494427035226, 0.08541951540693696, 0.23161296650120605, 0.1437254901960781, 0.0311129329780691, 0.1444012021315437, 0.1210121884660448, 0.043349181582674645, 0.0434734513274336, 0.0456368217466906, 0.1169979565298161, 0.0892234440584631, 0.1607232348057297, 0.0687169356676905, 0.1133535552042835, 0.2618364007460322, 0.10374149910240191, 0.0358158690187571, 0.1427313406121352]",,,,,,,,,0,0,
31,RandomForestRegressorCov,MU,8,"[0.003048932499545947, 0.014965292767898753]",51,445,1,1,0.0023506474261624,489,0.18314433097839355,[187],[0.0492405063291139],0.15868234737796805,0.09485133239444163,0.16427174752237866,0.16501369526622908,0.15713301963417298,1.0501528937100768,"(0.20588999911496622, 1.1706940612860773e-05)",0.3918046648621814,0,0,0.006907589541237245
32,RandomForestRegressorCov,MU,8,"[0.003048932499545947, 0.014965292767898753]",52,444,1,2,0.0023506474261624,489,0.36830902099609375,[77],[0.0987857656318838],0.15868234737796805,0.09443835861229896,0.16442993138101228,0.16358537542093515,0.15713301963417298,1.04106301655619,"(0.17515670897758992, 0.00020458410360339553)",0.4307390444654953,0,0,0.008073200877023734
33,RandomForestRegressorCov,MU,8,"[0.003048932499545947, 0.014965292767898753]",53,443,1,3,0.0023506474261624,489,0.5551621913909912,[535],[0.0897143528858584],0.15868234737796805,0.09356841541163449,0.16461391600773548,0.1625076176764356,0.15713301963417298,1.034204128799761,"(0.18278022846529834, 0.00010739867913041846)",0.4186596009295475,0,0,0.014653494628605832
34,RandomForestRegressorCov,MU,8,"[0.003048932499545947, 0.014965292767898753]",54,442,1,4,0.0023506474261624,489,0.7459750175476074,[496],[0.1224902307872148],0.15868234737796805,0.09276669294440476,0.16479638813181777,0.16036108394958645,0.15713301963417298,1.0205435135334944,"(0.16397695441205598, 0.0005301394077918028)",0.4269472439925365,0,0,0.00696961621723105
35,RandomForestRegressorCov,Random,8,"[0.003048932499545947, 0.014965292767898753]",50,446,1,0,0.0023506474261624,489,0.0018439292907714844,"[448, 286, 520, 175, 472, 473, 155, 350, 129, 330, 363, 264, 104, 17, 361, 69, 317, 416, 274, 29, 318, 308, 474, 16, 53, 489, 146, 135, 90, 31, 512, 103, 28, 231, 24, 48, 226, 42, 256, 153, 484, 465, 2, 313, 419, 156, 196, 376, 75, 468]","[0.1266521546442816, 0.2307634622391837, 0.0185384679445756, 0.11547270292253264, 0.06505761045459114, 0.1238431658802367, 0.5585777357300538, 0.1269676676926014, 0.149217935349322, 0.1361378368858971, 0.0561548507727277, 0.05993753597744785, 0.2282879581574656, 0.0345846555108172, 0.0729677195600194, 0.000728521931253775, 0.25578028201059577, 0.05781898703178, 0.0239007963182294, 0.222668982197161, 0.0255226434666726, 0.1317092623906932, 0.1406580829756795, 0.1076923076923077, 0.0270098283732426, 0.0023506474261624, 0.0407077248022134, 0.1153059686279846, 0.1887581632804563, 0.2298960634164984, 0.24991679974504724, 0.12984494427035226, 0.08541951540693696, 0.23161296650120605, 0.1437254901960781, 0.0311129329780691, 0.1444012021315437, 0.1210121884660448, 0.043349181582674645, 0.0434734513274336, 0.0456368217466906, 0.1169979565298161, 0.0892234440584631, 0.1607232348057297, 0.0687169356676905, 0.1133535552042835, 0.2618364007460322, 0.10374149910240191, 0.0358158690187571, 0.1427313406121352]",,,,,,,,,0,0,
36,RandomForestRegressorCov,Random,8,"[0.003048932499545947, 0.014965292767898753]",51,445,1,1,0.0023506474261624,489,0.18532609939575195,[128],[0.1018628415078312],0.15868234737796805,0.09485133239444163,0.16427174752237866,0.1637503166215426,0.15713301963417298,1.0421127080913712,"(0.2250498786185732, 1.5775532596815745e-06)",0.42737225213644636,0,0,0.011516766877442233
37,RandomForestRegressorCov,Random,8,"[0.003048932499545947, 0.014965292767898753]",52,444,1,2,0.0023506474261624,489,0.3762350082397461,[182],[0.6086679933448602],0.15868234737796805,0.09395322325815074,0.1644556222714956,0.1689016017384593,0.15713301963417298,1.074895665670304,"(0.12126100826221102, 0.010459291555691504)",0.3477137644968792,0,0,0.012001812036203615
38,RandomForestRegressorCov,Random,8,"[0.003048932499545947, 0.014965292767898753]",53,443,1,3,0.0023506474261624,489,0.5937681198120117,[271],[0.0266655831910485],0.15868234737796805,0.11469443101339599,0.16293549873800187,0.1896334820609862,0.15713301963417298,1.2068340728287328,"(0.11463162015402874, 0.015666222568148848)",0.39354515309937893,0,0,0.0026479428718481474
39,RandomForestRegressorCov,Random,8,"[0.003048932499545947, 0.014965292767898753]",54,442,1,4,0.0023506474261624,489,0.7829210758209229,[322],[0.0360415494600489],0.15868234737796805,0.1144697003070652,0.16307101428315476,0.18936161795732998,0.15713301963417298,1.2051039202211575,"(0.1498098237831711, 0.001566433257718571)",0.41364341947818734,0,0,0.003504710399481064
40,RandomForestRegressorCov,EV,8,"[0.0035455892926000757, 0.015163839671020822]",50,446,2,0,0.0029141199802453,397,0.0018341541290283203,"[402, 44, 327, 308, 517, 279, 86, 493, 197, 338, 500, 418, 448, 133, 22, 292, 533, 291, 43, 157, 108, 53, 129, 52, 69, 315, 287, 528, 367, 154, 211, 511, 341, 410, 325, 84, 178, 112, 257, 487, 360, 200, 534, 15, 241, 39, 91, 13, 397, 441]","[0.0004596882114738, 0.0548545108934053, 0.0691903501663905, 0.1317092623906932, 0.1569345220523112, 0.0837249203225396, 0.0308542284255596, 0.0224744080024046, 0.02365165973796915, 0.0472625781320898, 0.0001511526750761, 0.0861152596281644, 0.1266521546442816, 0.064274767594038, 0.1989379084967317, 0.0010408299866131, 0.0796203885225449, 0.0417430925703404, 0.0249822519420529, 0.1831126462536713, 0.1481084642184479, 0.0270098283732426, 0.149217935349322, 0.0322143616111671, 0.000728521931253775, 0.18353656526334083, 0.2286492076208771, 0.031567901411308004, 0.0685714285714283, 0.0453355457227137, 0.704887894523767, 0.2645858200047742, 0.0861238411980653, 0.0016897373855549, 0.1087093399604146, 0.0501828400106496, 0.0387819115603629, 0.1343399831478685, 0.04742028621678325, 0.0320368157883093, 0.0394332733589598, 0.787567574618159, 0.0776660582247929, 0.0648114243866716, 0.061050778723192395, 0.4162012578616353, 0.1760193097772716, 0.1037891268533773, 0.0029141199802453, 0.0972008249717643]",,,,,,,,,0,0,
41,RandomForestRegressorCov,EV,8,"[0.0035455892926000757, 0.015163839671020822]",51,445,2,1,0.0029141199802453,397,0.26839685440063477,[395],[0.0211518990278455],0.15429718325814015,0.15139539128328933,0.15461674893853128,0.08743389739852409,0.19301415463798172,0.45299215263520715,"(0.8078437216133522, 5.385089656365597e-104)",0.5992271601493959,0,0,0.002268149302403795
42,RandomForestRegressorCov,EV,8,"[0.0035455892926000757, 0.015163839671020822]",52,444,2,2,0.0132379857048643,391,0.49933314323425293,[391],[0.0132379857048643],0.15429718325814015,0.1504409253771288,0.15473283987916772,0.07882320661549946,0.19301415463798172,0.4083804463115187,"(0.8255779604880198, 3.768483772459425e-112)",0.5539104147868718,1,1,0.0011690164713830844
43,RandomForestRegressorCov,EV,8,"[0.0035455892926000757, 0.015163839671020822]",53,443,2,3,0.0083369474095272,388,0.6913719177246094,[388],[0.0083369474095272],0.15429718325814015,0.1495906665673762,0.1548383678445751,0.07851867737639402,0.19301415463798172,0.4068026903190807,"(0.8241417292674814, 3.4470285160694375e-111)",0.6033339604492767,1,2,0.002294689667670667
44,RandomForestRegressorCov,EV,8,"[0.0035455892926000757, 0.015163839671020822]",54,442,2,4,0.0083369474095272,388,0.8864202499389648,[63],[0.00442284447997325],0.15429718325814015,0.14880543387079076,0.1549368540422096,0.08564589122828259,0.19301415463798172,0.44372855135376177,"(0.8141999010512138, 3.411532914094388e-106)",0.6136385799580096,1,3,0.0038762175061036125
